DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),39200,10487.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Aaron Jones (14126143),40800,11820.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),38400,10939.1,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),38300,5743.04,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),37900,5405.21,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),37100,4594.43,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Aaron Jones (14126143),40500,17730.9,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),38100,16408.7,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),38000,8614.56,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),37600,8107.82,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),41500,27009.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),41400,14180,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),41000,13345.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),40200,11344,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Raheem Mostert (14126147),40200,21137.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),40100,11097.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),39700,10444.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),38900,8877.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),38100,9260.39,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),38000,4861.71,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),37600,4575.72,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),36800,3889.37,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),37800,13890.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),37700,7292.56,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),37300,6863.59,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Damien Williams (14126141),43200,29131.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Aaron Jones (14126143),42900,24660.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),40500,22821.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),40400,11981.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),40000,11276.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),39200,9585.15,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Damien Williams (14126141),41900,22798.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Aaron Jones (14126143),41600,19299.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),38700,8825.21,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Damien Williams (14126141),39800,9987.89,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Aaron Jones (14126143),39500,8455.14,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),37100,7824.62,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),37000,4107.92,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),36600,3866.28,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),35800,3286.34,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Damien Williams (14126141),39500,14981.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Aaron Jones (14126143),39200,12682.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),36300,5799.42,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),39000,13122.5,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),38600,12350.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),37800,10498,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),37300,9665.7,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),35600,4499.15,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),35200,4234.5,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),34400,3599.32,0
Derrick Henry (14126139),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),34900,6351.75,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),39800,24626.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),39700,12928.8,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),39300,12168.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),38500,10343,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Raheem Mostert (14126147),38500,19272.8,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),38400,10118.2,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),38000,9523.01,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),37200,8094.56,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),36400,8443.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),36300,4432.73,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),35900,4171.98,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),35100,3546.19,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),36100,12665,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),36000,6649.1,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),35600,6257.98,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),34800,5319.28,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Aaron Jones (14126143),41200,22484.9,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),38800,20808.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),38700,10924.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),38300,10281.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),37500,8739.41,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Aaron Jones (14126143),39900,17596.9,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Raheem Mostert (14126147),37500,16284.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),37400,8549.42,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),37000,8046.51,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),36200,6839.53,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Aaron Jones (14126143),37800,7709.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),35400,7134.21,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),35300,3745.46,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),34900,3525.14,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),34100,2996.37,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Aaron Jones (14126143),37500,11563.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),35100,10701.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),35000,5618.19,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),34600,5287.71,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),33800,4494.55,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),37300,11964.7,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),36900,11260.9,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),36100,9571.73,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),36000,9363.65,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),35600,8812.85,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),34800,7490.92,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),33900,4102.17,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),33500,3860.87,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),32700,3281.74,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),33600,6153.25,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),33200,5791.3,0
Damien Williams (14126141),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),32400,4922.6,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Raheem Mostert (14126147),38500,17614.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),38400,9247.81,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),38000,8703.82,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),37200,7398.25,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Raheem Mostert (14126147),37200,13785.6,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),37100,7237.42,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),36700,6811.69,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),35900,5789.94,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Raheem Mostert (14126147),35100,6039.39,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),35000,3170.68,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),34600,2984.17,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),33800,2536.54,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Raheem Mostert (14126147),34800,9059.08,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),34700,4756.02,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),34300,4476.25,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),33500,3804.81,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),37000,10128.6,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),36600,9532.76,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),35800,8102.85,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Kendrick Bourne (14126189),35700,7926.7,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),35300,7460.42,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Adam Humphries (14126209),34500,6341.36,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),33600,3472.65,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),33200,3268.37,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),32400,2778.12,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Kendrick Bourne (14126189),33300,5208.97,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),32900,4902.56,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Adam Humphries (14126209),32100,4167.18,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Kendrick Bourne (14126189),36000,8558.17,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Mecole Hardman (14126193),35600,8054.75,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Travis Kelce (14126225),Adam Humphries (14126209),34800,6846.54,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),George Kittle (14126227),Mecole Hardman (14126193),34300,6303.72,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Kendrick Bourne (14126189),32600,2934.23,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Mecole Hardman (14126193),32200,2761.63,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jimmy Graham (14126229),Adam Humphries (14126209),31400,2347.38,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),A.J. Brown (14126181),Corey Davis (14126191),Jonnu Smith (14126231),Mecole Hardman (14126193),31900,4142.44,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Aaron Jones (14126143),44000,40561,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Raheem Mostert (14126147),41600,37536.2,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),A.J. Brown (14126181),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),40300,15765.2,0
