Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyreek Hill (13864034),36700,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32600,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),32200,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),32000,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),31500,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),31400,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),30800,954.927,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyreek Hill (13864034),36500,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),32000,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31800,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),31300,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),31200,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),30600,893.975,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyreek Hill (13864034),36100,677.69,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),31400,677.69,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),30900,677.69,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),30800,677.69,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),30200,677.69,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyreek Hill (13864034),35900,646.412,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),30700,646.412,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),30600,646.412,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),30000,646.412,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyreek Hill (13864034),35100,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),30600,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),30400,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),29900,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),29800,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),29200,812.704,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tyreek Hill (13864034),34700,616.082,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),30000,616.082,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),29500,616.082,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),29400,616.082,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),28800,616.082,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tyreek Hill (13864034),34500,587.648,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),29300,587.648,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),29200,587.648,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),28600,587.648,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Tyreek Hill (13864034),34500,576.758,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),29800,576.758,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Demarcus Robinson (13863997),29300,576.758,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),29200,576.758,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),28600,576.758,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tyreek Hill (13864034),34300,550.138,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),29100,550.138,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),29000,550.138,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),28400,550.138,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tyreek Hill (13864034),33900,417.04,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),28700,417.04,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),28600,417.04,0
Keenan Allen (13863938),Christian Kirk (13864069),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),28000,417.04,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),33800,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33600,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),33200,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),33000,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),32400,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),31800,908.968,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),32200,826.334,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),31800,826.334,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31600,826.334,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),31000,826.334,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),30400,826.334,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31600,773.589,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31400,773.589,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),30800,773.589,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),30200,773.589,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),31000,586.431,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),30400,586.431,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),29800,586.431,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),30200,559.365,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),29600,559.365,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32100,721.501,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31700,721.501,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31500,721.501,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),30900,721.501,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),30300,721.501,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31500,675.447,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31300,675.447,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),30700,675.447,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),30100,675.447,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30900,512.033,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),30300,512.033,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),29700,512.033,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),30100,488.4,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),29500,488.4,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),30100,614.043,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29900,614.043,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),29300,614.043,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),28700,614.043,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),29500,465.484,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),28900,465.484,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),28300,465.484,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),28700,444,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),28100,444,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),29300,435.773,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),28700,435.773,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),28100,435.773,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),28500,415.66,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),27900,415.66,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),28100,315.097,0
Keenan Allen (13863938),Christian Kirk (13864069),Demarcus Robinson (13863997),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),27500,315.097,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),33700,861.127,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),33500,861.127,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),33100,861.127,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),32900,861.127,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),31700,861.127,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),32100,782.843,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),31700,782.843,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31500,782.843,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),30300,782.843,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31500,732.874,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31300,732.874,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),30100,732.874,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),30900,555.566,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),29700,555.566,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),29500,529.924,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),32000,683.527,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31600,683.527,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31400,683.527,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),30200,683.527,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31400,639.898,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),31200,639.898,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),30000,639.898,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30800,485.084,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),29600,485.084,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),29400,462.695,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),30000,581.725,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29800,581.725,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),28600,581.725,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),29400,440.985,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),28200,440.985,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),28000,420.632,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),29200,412.837,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),28000,412.837,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),27800,393.783,0
Keenan Allen (13863938),Christian Kirk (13864069),Zay Jones (13864018),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),27400,298.513,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),33100,779.115,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),32900,779.115,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),32500,779.115,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),32300,779.115,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31500,708.286,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),31100,708.286,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),30900,708.286,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),30900,663.077,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),30700,663.077,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),30300,502.655,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31400,618.429,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31000,618.429,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30800,618.429,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30800,578.955,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30600,578.955,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30200,438.885,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),29400,526.323,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29200,526.323,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),28800,398.987,0
Keenan Allen (13863938),Christian Kirk (13864069),Tim Patrick (13864055),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28600,373.519,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyreek Hill (13864034),38800,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),34900,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),34700,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),34300,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),34100,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),33600,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),33500,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),32900,1278.24,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyreek Hill (13864034),37400,1162.03,0
Keenan Allen (13863938),Sammy Watkins (13863952),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),33300,1162.03,0
