Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49300,10667.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),Joonas Korpisalo (13769477),Bobby Ryan (13769071),48700,12708.2,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49900,14199.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Bobby Ryan (13769071),47700,11897,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49600,13347.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48700,10267.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48700,12908.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48400,12134.3,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Bobby Ryan (13769071),49200,10745.7,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Vince Dunn (13769313),Joonas Korpisalo (13769477),Bobby Ryan (13769071),48900,10101,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),Joonas Korpisalo (13769477),Bobby Ryan (13769071),48000,7769.97,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Morgan Rielly (13769253),Joonas Korpisalo (13769477),Bobby Ryan (13769071),50000,11478.4,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Justin Schultz (13769275),Joonas Korpisalo (13769477),Bobby Ryan (13769071),48800,10434.9,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Bobby Ryan (13769071),47800,9768.82,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),Joonas Korpisalo (13769477),Bobby Ryan (13769071),48200,10043.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49700,12410.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49900,14760.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49400,11665.6,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49600,12985.8,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,15804,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48600,12157,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48300,11427.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),50000,13218.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,10446.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Brayden Schenn (13768835),50000,16618.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,13134.3,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49700,15621.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49200,12346.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48800,12016.7,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48300,9497.11,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48700,14624.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48200,11558.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),47800,11249.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49800,12201.3,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49800,15340.1,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,14419.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48600,11092.1,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,13499.3,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),47600,10384.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),50000,12052.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49600,11730.6,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49100,9270.98,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49700,12340.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49900,14678,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49400,11600.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49000,11290.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,8923.32,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49000,14195.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,11218.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48700,13343.6,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48200,10545.7,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Auston Matthews (13768811),49900,12267.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),47800,10264.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Auston Matthews (13768811),49800,14929.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),47700,12491.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Auston Matthews (13768811),48900,11484.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Auston Matthews (13768811),48600,10795,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49400,9989.96,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49200,12559.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48900,11806.3,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48000,9081.78,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Justin Schultz (13769275),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49600,12913.2,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48600,12088.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48300,11363.6,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49700,10520.9,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49600,12804.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49200,12462.5,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48700,9849.38,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48900,11714.7,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48400,9258.42,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49800,11336.8,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49800,14253.3,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,13398.1,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48600,10306.2,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,12542.9,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),47600,9648.38,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),50000,11198.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49600,10899.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49100,8614.15,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49700,11466.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49900,13638.1,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49400,10778.5,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49000,10490.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,8291.12,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49000,13189.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,10424,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48700,12398.2,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48200,9798.6,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),47800,9537.1,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),47700,11606.9,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49400,10060.8,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),50000,13392.1,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49700,12588.6,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48800,9683.55,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48800,12174.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48500,11444.2,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),47600,8803.23,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),50000,10241,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),John Carlson (13769247),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49500,8093.72,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49800,12875.6,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Matt Grzelcyk (13769301),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49300,10175.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Joonas Korpisalo (13769477),Brayden Schenn (13768835),49500,12103,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Vince Dunn (13769313),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),49000,9565.3,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Brayden Schenn (13768835),48600,9310.03,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),Jake DeBrusk (13769035),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Joonas Korpisalo (13769477),Pierre-Luc Dubois (13768837),48100,7357.92,0
