40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-23072:FREDERIK ANDERSEN,54400,15985.7,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-23072:FREDERIK ANDERSEN,53400,13987.5,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-23072:FREDERIK ANDERSEN,53100,13379.3,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-23072:FREDERIK ANDERSEN,54000,13276.3,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-23072:FREDERIK ANDERSEN,53000,11616.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-23072:FREDERIK ANDERSEN,52700,11111.7,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-23072:FREDERIK ANDERSEN,53000,11691,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-23072:FREDERIK ANDERSEN,52700,11352.2,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,18645.6,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,18386.6,1.40673e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,55000,22159.2,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54200,17165.6,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54200,16927.2,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54700,21195.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,16419.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,16191.2,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,19049.2,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,18784.6,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54700,21516.9,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,16668,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,16436.5,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54400,20581.4,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53600,15943.3,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53600,15721.9,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54700,17294.6,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54700,17054.4,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54900,15461.8,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54900,15247,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54500,19535.1,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53700,15132.8,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53700,14922.6,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54200,18685.7,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53400,14474.9,1.87564e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53400,14273.8,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,20504.7,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54900,20219.9,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54900,19045.9,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54900,18781.3,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54500,24063.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53700,18640.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53700,18381.7,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54700,21513.2,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53900,16665.1,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53900,16433.7,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53500,21055.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52700,16310.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52700,16084,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53200,20140,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54700,23309.1,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,18056.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53900,17805.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,55000,22634.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54200,17534.1,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54200,17290.6,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54700,21650.8,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53900,16771.7,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53900,16538.8,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53500,21190.1,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52700,16414.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,52700,16186.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53700,18944.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52900,14675.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52900,14471.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54800,17914.2,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54800,17665.3,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,54400,22633.5,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53600,17533,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53600,17289.5,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54700,21978.8,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53900,17025.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,53900,16789.4,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54400,21023.2,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53600,16285.6,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53600,16059.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-9112:JAKE ALLEN,53200,20575.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,53400,18395.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52600,14249.9,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,52600,14052,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54900,17003.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-9112:JAKE ALLEN,54900,16767.3,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54600,16264.2,1.87564e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-9112:JAKE ALLEN,54600,16038.3,1.87564e-309
