Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48000,10744.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47800,11416.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Evgeni Malkin (13684243),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48500,13699.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49900,16235.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48300,12733.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49400,12733.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,14104.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48100,13529.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49200,13529.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48800,14986.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49800,12808.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48600,12096.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48200,13399.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49600,13608.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48400,12852.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48000,14237,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48000,10673.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49600,11364.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48000,8913.46,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49100,8913.46,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48700,9873.37,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),47800,9470.55,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48900,9470.55,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48500,10490.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48300,8467.79,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),47900,9379.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48100,8997.02,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),47700,9965.93,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48400,10733.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49100,11889.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48000,11889.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48800,13370.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49900,13370.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49500,14810.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48300,10486.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),47900,11615.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48100,11141.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47700,12341.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),47600,12627.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48300,13987.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Dominik Kahun (13684349),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48000,9791.09,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48900,12019.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48500,13314.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,13865.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),50000,13299.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49600,14732.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),49900,15778.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),49600,11044.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48400,10431.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48000,11554.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,17171.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),50000,16470.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49600,18244.3,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),49400,14726.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,16312.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),49200,15647,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48800,17332.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48800,12994,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),47600,12272.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49900,10851.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49500,12019.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49700,11529.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49300,12771,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),49100,10308.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48700,11418.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48900,10952.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48500,12132.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49900,14473.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48300,11352,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48100,12061.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,13814.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),50000,13251,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49600,14678,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),49400,11847.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,13123.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),49200,12588.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48800,13944.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),49100,14934.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48800,10454.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),47600,9873.28,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49400,14672.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,16252.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49200,15589.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48800,17268.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49800,14758.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48600,13938.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48200,15439.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49600,15681.1,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48400,14809.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48000,16404.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48000,12298.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49100,10270.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48700,11376.7,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48900,10912.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48500,12087.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48300,9757.12,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),47900,10807.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48100,10366.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),47700,11483.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Evgeni Malkin (13684243),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49100,13699.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48900,12733.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48500,14104.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49900,14325.2,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48700,13529.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48300,14986.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),49300,12808.4,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48100,12096.8,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),47700,13399.6,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49100,13608.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),47900,12852.9,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49800,12588.5,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48600,8913.46,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48200,9873.37,0
Mike Smith (13684507),Filip Forsberg (13684305),Jake Guentzel (13684307),Sam Lafferty (13684395),Mika Zibanejad (13684245),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48400,9470.55,0
