SAMI VATANEN,MIKKO RANTANEN
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49700,24543.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49700,22498.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49400,22352.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49400,20489.6,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49600,23533.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49300,21361.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48300,21037.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48300,19284.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48800,20591.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48500,18691,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49300,21222.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49300,19454.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49100,20633.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49100,18913.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49800,19080.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48800,18791.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48800,17225.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48700,17957.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47700,17685.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47700,16211.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),47900,15713.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49700,19856.9,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49700,18202.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49900,20906.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49600,18976.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48600,18688.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48600,17131.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49500,19305.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49500,17696.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49700,20325.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49400,18449.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48400,18169.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48400,16655.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),50000,22018.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49400,18510.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49100,16802,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48100,16547.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48100,15168.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),48900,20723.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48300,17421.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48000,15813.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Brayden Schenn (13791517),48100,18133.1,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49900,21117.6,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49100,18477.9,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49000,17658.5,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48000,17391,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49700,20531,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49900,18241,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48900,17964.7,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48800,17168,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47800,16907.9,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48500,15635.2,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),50000,26428.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),50000,24226.4,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49600,23001.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48600,22653.2,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48600,20765.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48800,20126.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47800,19821.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47800,18169.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),47700,18942.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49400,22362.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48400,22024,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48400,20188.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48600,19567.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47600,19271,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47600,17665.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49300,23273.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49300,21333.7,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49200,22315.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48900,20255.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47900,19948.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47900,18286,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48400,19525.7,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48100,17723.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49000,21695.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48700,19692.6,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),47700,19394.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),47700,17778.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48200,18983.4,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),47900,17231.1,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49700,21990.1,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48700,21656.9,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48300,18848.7,0
Brayden Schenn (13791517),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48100,18325.1,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49700,19866.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48700,19565.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48700,17934.8,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48300,17028.2,0
Joe Pavelski (13791545),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48100,16555.2,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),49100,18486.6,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48100,18206.5,0
Joe Pavelski (13791545),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),47700,15845.7,0
Kyle Turris (13791565),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Andrei Vasilevskiy (13793183),Jordan Eberle (13792027),48400,16279.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49100,20196,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49100,18513,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),50000,20862.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),50000,19123.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48900,19635,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48900,17998.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),49900,20003.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),48600,17881.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),48600,16391.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48800,18826.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Mike Green (13792669),Vince Dunn (13792777),Andrei Vasilevskiy (13793183),Joe Pavelski (13791545),48000,16473.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Alex Nylander (13792115),49600,18039.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Andrei Vasilevskiy (13793183),Robert Thomas (13791609),49600,16536.2,0
