SAMI VATANEN,MIKKO RANTANEN
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48000,16130.2,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48000,18501.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49800,19190.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48300,15672,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49900,22840.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49200,18412.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47700,15036.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),47700,17246.9,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),50000,18065.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48500,14753.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49400,17332.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47900,14155.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),47900,16235.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49900,20697.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49400,19734.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49200,16684.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48700,15908.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49700,16840.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48200,13753,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49800,20043.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49100,16157.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47600,13195.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),47600,15135,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),49600,19294,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49100,18396.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),48900,15553.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48400,14830,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),49400,18611.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48700,15003.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Anthony Cirelli (13759989),48800,17857.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48100,14395,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49600,17497.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Brayden Point (13759933),49600,20069.1,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),48600,17189.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),48100,16389.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),47900,13856.6,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),49500,19646.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49500,22534,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48900,18402.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48000,18402.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48200,14834.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),50000,17969,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),49400,17240.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49400,19774.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48800,16149.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),47900,16149.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48100,13018.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49900,16008.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),49000,16008.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49900,18807.8,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49300,15359.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48400,15359.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49300,17617.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48400,17617.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47800,14387.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49600,14923.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48700,14923.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49600,17532.7,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49000,14318.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48100,14318.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49000,16423.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48100,16423.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49800,16092,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),49300,20897.5,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48600,16845.9,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48700,20050.3,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48000,16163,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),49500,17133.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49800,16438.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48900,16438.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49800,18854.9,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48900,18854.9,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48300,15398.2,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),47600,12412.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),50000,18690.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49400,15264.1,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48500,15264.1,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49400,17933,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48800,14645.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),47900,14645.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48800,16798,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),47900,16798,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49700,17423.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49100,14229.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48200,14229.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),49800,20737.8,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),50000,16717.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49100,16717.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48500,13652.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),47600,13652.4,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48500,15659.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),47600,15659.2,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48800,19925.5,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),48100,16062.4,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),48200,19117.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49900,16402.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49300,13395.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48400,13395.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),50000,19522,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49300,15737.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48700,12852,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),47800,12852,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48700,14741.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),47800,14741.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Steven Stamkos (13759927),50000,15148.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Ryan McDonagh (13760697),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49500,14444,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49600,15290.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),49000,12486.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Martin Jones (13761010),Pat Maroon (13760365),48100,12486.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Martin Jones (13761010),Pat Maroon (13760365),49700,18198.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),49900,14670.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Martin Jones (13761010),Pat Maroon (13760365),49000,14670.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Martin Jones (13761010),Anthony Cirelli (13759989),48400,11980.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Martin Jones (13761010),Anthony Cirelli (13759989),48400,13741.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Martin Jones (13761010),Brayden Point (13759933),49900,16703.1,0
