Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),49000,16824.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47700,15271.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),47600,13981,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49900,15311.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Alex Tuch (13754923),50000,20529,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Jordan Eberle (13754935),49700,19137.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48400,17370.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48200,15467.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),49100,19036,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),48800,17745.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),47700,14743.6,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),50000,16626,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49800,14804,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),49100,15416.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48900,13727.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Alex Tuch (13754923),49000,18405.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Jordan Eberle (13754935),48700,17157.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),48100,17066.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),47800,15909.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),50000,14059.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),50000,16654.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49800,14829,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),49900,14210.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48600,12898.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48400,11485.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49900,18434.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Travis Zajac (13754781),49800,16876.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49700,16414.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),49000,17093.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),48900,15649.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48800,15220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),49200,15646.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),48900,14585.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47600,13239.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),50000,14907.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49800,13273.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Alex Tuch (13754923),49900,17797,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Jordan Eberle (13754935),49600,16590.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48300,15059,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48100,13408.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),49000,16502.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),48700,15383.9,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Kyle Palmieri (13754893),48800,15416.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),47600,12781.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49900,14413.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49700,12833.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),49000,13365.2,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48800,11900.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Alex Tuch (13754923),48900,15956,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Jordan Eberle (13754935),48600,14874.2,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Kyle Palmieri (13754893),49200,17845.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Alex Tuch (13754923),48000,14795.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),47700,13792.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Kyle Palmieri (13754893),47800,13821.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),50000,15419.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49900,14997.4,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),49100,15100.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),49000,13824.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48900,13446,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49800,17176.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49600,15294.2,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48900,15927.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48700,14181.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),48800,13590.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48800,17629.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Travis Zajac (13754781),48700,16140.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48600,15697.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),49200,18010.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47900,16347.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),47800,14966.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),47700,14556.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),47800,13949.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49800,15375,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49600,13690.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48900,14256.8,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48700,12694.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Jordan Eberle (13754935),48500,15866.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),47600,14712.6,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Carter Hart (13755364),Michael Dal Colle (13754999),50000,15847.3,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48800,13784.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48600,12273.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Jordan Eberle (13754935),49200,14081.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47900,12782,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),47700,11381.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),49800,15701.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),49700,14374.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49600,13980.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),50000,16183.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48800,14077.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),48700,12887.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48600,12534.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49500,16012.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49300,14257.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48600,14847.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48400,13220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),50000,14486.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48500,16434.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Travis Zajac (13754781),48400,15045.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48300,14633.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47600,15239.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),49500,14332.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),49300,12761.9,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),48600,13290.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48400,11833.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Carter Hart (13755364),Brandon Pirri (13754979),49900,16591.1,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Carter Hart (13755364),Michael Dal Colle (13754999),49700,14772.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Brandon Pirri (13754979),48500,12850,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Carter Hart (13755364),Michael Dal Colle (13754999),48300,11441.7,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Carter Hart (13755364),Brandon Pirri (13754979),47600,11915.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),49800,16846.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),49700,16384.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Nico Hischier (13754745),50000,15972.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Travis Zajac (13754781),48400,13047.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Carter Hart (13755364),Michael Dal Colle (13754999),48300,12690.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Carter Hart (13755364),Travis Zajac (13754781),49700,16288.2,0
