Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Jonathan Toews (13689516),49900,8296.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48200,7614.41,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),49000,8019.76,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),48300,7518.52,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),48600,7008.94,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),47700,6775.31,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49300,9160.99,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),49300,8784.51,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48900,9160.99,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48900,8784.51,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48000,8855.62,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48000,8491.69,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48300,6637.04,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),48300,6364.29,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),47900,6637.04,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),47900,6364.29,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),48900,9952.36,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),47600,8408.03,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49900,10650,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Mark Giordano (13689680),Sam Steel (13689526),49900,10212.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48600,8997.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),48600,8627.64,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48200,8997.4,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48200,8627.64,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),47600,6518.52,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),47600,6250.64,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),48200,9774.64,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Nick Ritchie (13689596),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),47900,8169.85,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),50000,9759.32,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49600,9759.32,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48700,9434.01,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Evgeny Kuznetsov (13689514),50000,11529.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Jonathan Toews (13689516),49700,9636.42,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48000,8844.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49000,7070.53,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48600,7070.53,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),49700,8909.71,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),49400,7446.92,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),47700,6834.84,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49000,8352.85,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),48700,6981.49,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Evgeny Kuznetsov (13689514),49300,7786.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),49000,6508.31,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),48400,7527.17,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),48100,6291.36,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Evgeny Kuznetsov (13689514),47700,7056.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),48000,7527.17,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),47700,6291.36,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),49300,9585.05,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48900,9585.05,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Jonathan Toews (13689516),49700,10095.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48000,9265.54,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Jonathan Toews (13689516),49000,9464.34,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Jonathan Toews (13689516),50000,7566.14,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),48300,6944.27,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Jonathan Toews (13689516),49600,7566.14,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),47900,6944.27,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),48700,7313.94,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),48000,6856.82,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),48300,6392.09,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),49000,8011.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48600,8011.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),47700,7744.34,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),48000,5804.16,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),47600,5804.16,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Mark Giordano (13689680),Sam Steel (13689526),50000,11551.8,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),48700,9759.32,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Jonathan Toews (13689516),50000,10633.3,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48300,9759.32,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Jonathan Toews (13689516),49100,10278.8,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Jonathan Toews (13689516),48400,9636.42,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Jonathan Toews (13689516),49400,7703.71,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),47700,7070.53,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Jonathan Toews (13689516),49000,7703.71,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Jonathan Toews (13689516),48100,7446.92,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),47700,6508.31,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Mark Giordano (13689680),Sam Steel (13689526),49700,9655.28,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),48400,8157.04,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),48000,8157.04,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Mark Giordano (13689680),Sam Steel (13689526),49000,9482.86,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Rickard Rakell (13689588),Troy Terry (13689612),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Cam Fowler (13689684),Sam Steel (13689526),47700,8011.38,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),50000,11850.7,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),50000,11363.7,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49300,11110,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49300,10653.5,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49900,8881.78,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49900,8516.77,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49900,9246.16,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49000,8585.72,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49000,8232.88,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49200,8668.27,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48300,8049.11,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),50000,8409.52,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48300,7718.32,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49500,8080.77,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48600,7503.57,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48600,7195.2,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48600,7811.41,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47700,7253.45,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),49700,9066.81,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49400,7578.23,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47700,6955.36,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),47900,7323.2,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49000,8500.14,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48700,7104.59,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),48200,7811.41,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),49300,9066.81,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49000,7578.23,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Evgeny Kuznetsov (13689514),48600,8500.14,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48300,7104.59,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Evgeny Kuznetsov (13689514),47700,8216.8,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49300,11639.1,0
Robin Lehner (13689769),Alex Ovechkin (13689568),Alex DeBrincat (13689586),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49300,11160.8,0
