SAMI VATANEN,MIKKO RANTANEN
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),49300,21759.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),48100,15588.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48700,19385.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48700,20963.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48100,18676.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Okposo (13775528),48900,21693.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48800,20247.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),49600,21835.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Okposo (13775528),48300,20899.7,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48200,19506.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),48100,18270.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48500,18242.3,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Okposo (13775528),47700,15541.5,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47600,14505.4,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49400,21507.3,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Okposo (13775528),48100,20585.6,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48000,19213.2,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48800,20720.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),47700,17310.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),50000,19106,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),49400,18407,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),49300,17240.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47900,15401.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),49900,21440,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Kyle Turris (13775026),48700,15360,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),49700,17214.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48300,15378,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),49400,20105.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),48200,14403.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48800,17911.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Keith Kinkaid (13776288),Kyle Turris (13775026),47600,12832.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48800,19369.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),47600,13876.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48200,17256.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),49200,18130.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),50000,19552.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48600,17467.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),49700,22836.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),48500,16360.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),49100,20345.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Kyle Turris (13775026),47900,14575.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48900,16335.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48600,19078.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48000,16997.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48000,18380.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49500,19872.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48100,17752.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48900,19145.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),47800,15994.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49900,19840.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48500,17723.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),49300,19114.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47900,17075.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),49000,22324.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),47800,15993.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48400,19889,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),49400,22290,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48200,15968.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),47900,18650.8,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),48800,19426.8,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48200,18716.1,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Mike Hoffman (13775310),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),48000,18434.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),49200,18469.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),50000,19918.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48600,17793.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),49700,23263.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),48500,16666.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),49100,20725.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Kyle Turris (13775026),47900,14848,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48900,16640.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48600,19435,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48000,17314.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48000,18724,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49800,19618.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48400,17526.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),49200,18901,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47800,16884.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48900,22075.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),47700,15815.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48300,19667,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),49300,22041.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48100,15790.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),47800,18442.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),48700,19210,0
Jack Eichel (13774942),Brayden Schenn (13774990),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48100,18507.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49100,19178.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47700,17133.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),49700,25791.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48500,18477.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48200,21580.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),47600,19226.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),48600,21547,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Mike Hoffman (13775310),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),48000,18779.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49800,15470.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),48400,13820,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),49200,14904.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47800,13314.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48900,17407.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Kyle Turris (13775026),47700,12470.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Keith Kinkaid (13776288),Brayden Schenn (13774990),48300,15508.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),49300,17380.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48100,12451.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),47800,14542.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),49000,14680.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Henrik Borgstrom (13775192),47600,13114.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),49600,19741.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Keith Kinkaid (13776288),Kyle Turris (13775026),48400,14143.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Keith Kinkaid (13776288),Brayden Schenn (13774990),48100,16518.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Keith Kinkaid (13776288),Brayden Schenn (13774990),48500,16492.9,0
Jack Eichel (13774942),Brayden Schenn (13774990),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Kyle Turris (13775026),47900,14374.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Chris Kreider (13775354),Jake DeBrusk (13775398),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Keith Kinkaid (13776288),Brayden Schenn (13774990),49500,20031.7,0
