Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),49100,18363.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48200,17839.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Jordan Staal (13719144),48400,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Ryan Dzingel (13719576),47900,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),47900,15303.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),48100,16418.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),47600,16418.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),47600,14487,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Jonathan Quick (13720492),Sebastian Aho (13719084),49200,18915.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Jonathan Quick (13720492),Sebastian Aho (13719084),48600,17023.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),49900,29681.2,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),49900,26189.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),49000,25441.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),49300,26713.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),49300,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48400,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Ryan Dzingel (13719576),48100,22260.9,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),48100,19642,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),49300,25082.7,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),49300,22131.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48400,21499.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),48700,22574.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48700,19918.6,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),47800,19349.5,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),50000,28455.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),49400,26189.3,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48500,22448,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),48800,23570.4,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),47900,20203.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Ryan Dzingel (13719576),47600,19642,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),48800,22131.8,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),47900,18970.1,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),48200,19918.6,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),49300,26506.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Jordan Staal (13719144),49200,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),48700,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),48700,21525.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),47800,20910.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),48600,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Ryan Dzingel (13719576),48100,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48100,19372.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Jordan Staal (13719144),48600,20616,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Ryan Dzingel (13719576),48100,20616,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),48100,18190.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),48000,18554.4,0
Jordan Staal (13719144),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Ryan Dzingel (13719576),48600,24013,0
Jordan Staal (13719144),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),47700,20582.6,0
Jordan Staal (13719144),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Ryan Dzingel (13719576),47900,22368.3,0
Jordan Staal (13719144),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Mikael Backlund (13719162),47900,19736.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Bobby Ryan (13719682),49800,22504.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),49500,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Jonathan Quick (13720492),Jordan Staal (13719144),49700,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),49200,18275.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Jonathan Quick (13720492),Bobby Ryan (13719682),48300,17753.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Jonathan Quick (13720492),Jordan Staal (13719144),49100,18641.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),48600,16448,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Jonathan Quick (13720492),Bobby Ryan (13719682),47700,15978.1,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),49900,25683.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),49300,23115,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),49000,19829,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Bobby Ryan (13719682),48100,19262.5,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),49300,21704.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),49600,20108.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48700,19533.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),48400,16756.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48100,15863.2,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),49400,22661.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48800,20395.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Bobby Ryan (13719682),47600,16996.3,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48800,19150.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48200,17235.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),49600,21730.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48700,21109.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),49500,22165,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),49000,19557.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),48100,18998.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Jordan Staal (13719144),48300,18470.9,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),47800,16297.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Jordan Staal (13719144),49500,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),49000,18363.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48100,17839.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),48900,18731,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48400,16527.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Sebastian Aho (13719084),50000,21579.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Jordan Staal (13719144),47700,15609.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Sebastian Aho (13719084),49700,20428.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Jonathan Quick (13720492),Sebastian Aho (13719084),48500,17023.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Jonathan Quick (13720492),Sebastian Aho (13719084),47900,15321.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),49800,29024.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),49200,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),48300,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48600,21213.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Bobby Ryan (13719682),47700,20607.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),48600,19918.6,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),47700,19349.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Mikael Backlund (13719162),48000,17926.8,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),49300,25609.7,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Bobby Ryan (13719682),47800,20203.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Jordan Staal (13719144),50000,27831.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Mikael Backlund (13719162),49500,24557.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shea Weber (13720026),Jonathan Quick (13720492),Bobby Ryan (13719682),48600,23855.6,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Jordan Staal (13719144),48500,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Jonathan Quick (13720492),Mikael Backlund (13719162),48000,19372.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),47900,19760.4,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Jonathan Quick (13720492),Jordan Staal (13719144),47900,18554.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Shea Weber (13720026),Mike Reilly (13720238),Jonathan Quick (13720492),Mikael Backlund (13719162),49800,19856.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Bobby Ryan (13719682),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Jonathan Quick (13720492),Jordan Staal (13719144),50000,21304.1,0
