40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-42868:TRISTAN JARRY,53300,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-42868:TRISTAN JARRY,53300,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-42868:TRISTAN JARRY,52800,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-42868:TRISTAN JARRY,52900,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-42868:TRISTAN JARRY,52900,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,52800,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,52800,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-42868:TRISTAN JARRY,52900,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-42868:TRISTAN JARRY,52600,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,54700,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,54700,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,54200,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,54400,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,54400,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,53900,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,54100,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,54100,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,53600,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,53700,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,53700,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,53200,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,52900,24953.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,52900,24209,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-55607:AARON EKBLAD,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,52600,22916.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-55607:AARON EKBLAD,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,52600,22232.8,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53600,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53600,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53100,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,53300,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,53300,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,52800,26071.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,53000,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,53000,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,52600,22972,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,52600,22286.3,3.7229e-309
40590-64100:JACK EICHEL,40590-12220:MARCUS JOHANSSON,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,52600,24989.3,3.7229e-309
40590-64100:JACK EICHEL,40590-12220:MARCUS JOHANSSON,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,52600,24243.4,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53700,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53200,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,53400,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,52900,25602,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,53100,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,52600,23512.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9416:BRADEN HOLTBY,52700,21885.1,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,52600,28644.5,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,53200,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9416:BRADEN HOLTBY,52900,24837.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9416:BRADEN HOLTBY,52600,22810.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9416:BRADEN HOLTBY,52600,22042,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,54400,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,54400,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,53900,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,54100,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,54100,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,53600,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,53800,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,53800,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,53300,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8453:JAROSLAV HALAK,53400,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8453:JAROSLAV HALAK,53400,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8453:JAROSLAV HALAK,52900,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,52600,24953.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,52600,24209,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,53300,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,53300,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,52800,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,53000,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,53000,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,52700,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,52700,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,53400,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,52900,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,53100,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,52600,25602,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8453:JAROSLAV HALAK,52800,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8453:JAROSLAV HALAK,52900,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8453:JAROSLAV HALAK,52600,24837.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-66744:MACKENZIE BLACKWOOD,53400,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-66744:MACKENZIE BLACKWOOD,53400,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-66744:MACKENZIE BLACKWOOD,52900,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-66744:MACKENZIE BLACKWOOD,53100,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-66744:MACKENZIE BLACKWOOD,53100,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-66744:MACKENZIE BLACKWOOD,52600,27735.6,3.25754e-309
