James Reimer (13688495),Mike Hoffman (13687324),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48000,23836.5,0
James Reimer (13688495),Mike Hoffman (13687324),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Keith Yandle (13688018),Charlie Coyle (13686972),48400,24518.1,0
James Reimer (13688495),Mike Hoffman (13687324),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),47800,23009.3,0
James Reimer (13688495),Mike Hoffman (13687324),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Charlie Coyle (13686972),48300,22919.1,0
James Reimer (13688495),Mike Hoffman (13687324),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),47700,21508.7,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),47600,22265.5,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Charlie Coyle (13686972),48700,24820.6,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Jordan Staal (13687004),48100,23293.1,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Keith Yandle (13688018),Charlie Coyle (13686972),47600,21934.5,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Charlie Coyle (13686972),48600,22995.5,0
James Reimer (13688495),Jake DeBrusk (13687386),Tyler Toffoli (13687462),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Jordan Staal (13687004),48000,21580.4,0
James Reimer (13688495),Jake DeBrusk (13687386),Brandon Pirri (13687508),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Charlie Coyle (13686972),48100,22630.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),50000,30552.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49600,29262,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),50000,30827.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),49900,28560.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49500,27353.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49900,28560.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49700,27972.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49200,27528.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),49100,25504.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),49600,26681.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48700,24427.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),49600,28558.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),49500,26458.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),50000,27680.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49100,25340.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48600,24720.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48100,24327.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),48000,22539.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),48500,23579.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47600,21586.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48500,23108.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48000,22741.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),47900,21069.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),48400,22041.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49800,30206.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49700,27985.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49300,26803.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49700,28788.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),50000,28097.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49600,26910.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49100,26251.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48600,25834.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48500,23935.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48100,22923.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49500,27233.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,26801.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,24830.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,23781.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48000,23199,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),47900,21686,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49400,28100.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48900,27654.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48800,25620.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49800,30181.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49300,29702,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49200,27518,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49700,28212.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49200,27764.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49100,25723.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48200,24033.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47700,23651.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),47600,21912.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48600,24932.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48100,24536.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48000,22732.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49800,30432.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49700,28448,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49200,27751.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48700,27310.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48600,25302.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),49100,26470.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48200,24233.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49600,29806.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49100,29333.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49000,27176.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),49500,28430.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48600,26028,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49500,27862.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,27420.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,25403.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),49400,26576.4,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,24330.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48000,23734.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),47900,22639.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48400,24622.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),47900,24231.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),47800,22450,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),48300,23486.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49700,32186.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49600,29819.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49200,28559.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49600,30087.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49500,27875.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49100,26697.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48600,26043.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48100,25630.1,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48000,23745.5,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47600,22742.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49000,27972,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48500,27528,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48400,25503.9,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48000,24426.3,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48900,26147.8,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48400,25732.7,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48300,23840.6,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47900,22833.2,0
Frederik Andersen (13688475),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),47800,23107.3,0
