Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49600,5335.76,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48300,6068.12,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49800,4960.16,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49200,6213.23,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48800,5954.35,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48500,5640.96,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),50000,8601.62,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49600,8243.22,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49300,7809.36,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),50000,5724.96,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49600,5486.42,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),49300,5197.66,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),50000,5116.48,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49100,4671.57,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48700,4476.92,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48400,4241.29,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48700,5818.74,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),47800,5312.76,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49800,7184.61,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),49800,10481.8,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49600,9420.82,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49200,9028.29,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48900,8553.11,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49600,6270.2,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49200,6008.94,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48900,5692.68,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48700,5116.48,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48300,4903.29,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48000,4645.22,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49800,8039.05,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49400,7704.09,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48900,6559.87,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48500,6286.54,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),49800,8064.63,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),48900,9570.3,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),48500,9171.54,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48000,7809.36,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),47600,7483.97,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),48000,5197.66,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),47600,4981.09,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49900,5281.25,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49600,5003.29,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49900,7704.9,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),49600,7299.38,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49400,6560.56,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49000,6287.2,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48700,5956.29,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49400,4366.5,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49000,4184.56,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48700,3964.32,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),49400,3902.4,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48500,3563.06,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48100,3414.6,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,3234.88,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),48100,4438.02,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49900,6035.71,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49500,5784.22,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49200,5479.79,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49900,8805.6,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49500,8438.7,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),49200,7994.56,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),49000,7185.37,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48600,6885.98,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),48300,6523.56,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49000,4782.35,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),48600,4583.09,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48300,4341.87,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48100,3902.4,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),47700,3739.8,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49200,6131.48,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),48800,5876,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48300,5003.29,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),47900,4794.82,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),49600,6418.42,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),49200,6150.99,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),48300,7299.38,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),47900,6995.24,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),50000,5049.16,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),49400,6324.72,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),49000,6061.19,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),48700,5742.18,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),48500,5160.97,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48100,4945.93,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,4685.62,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),49800,6620.7,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),49400,6344.84,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Lucas Wallmark (13736561),49100,6010.9,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),48500,7529.43,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Martin Necas (13736629),48100,7215.7,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Lucas Wallmark (13736561),47800,6835.93,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Antti Raanta (13736812),Warren Foegele (13736623),47600,6144.01,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),47600,4089.26,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Warren Foegele (13736623),50000,8488.44,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Martin Necas (13736629),49600,8134.75,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),49100,4610.1,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),48700,4418.01,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Antti Raanta (13736812),Warren Foegele (13736623),47800,5242.86,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),48200,5488.21,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),47800,5259.54,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Warren Foegele (13736623),49600,9296.86,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Dougie Hamilton (13736719),Antti Raanta (13736812),Martin Necas (13736629),49200,8909.49,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),48700,5049.16,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Thomas Chabot (13736721),Antti Raanta (13736812),Martin Necas (13736629),48300,4838.78,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Thomas Chabot (13736721),Antti Raanta (13736812),Warren Foegele (13736623),47800,6010.9,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),49800,4780.44,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Antti Raanta (13736812),Lucas Wallmark (13736561),49500,4528.84,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Jordan Staal (13736547),49800,6213.23,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Antti Raanta (13736812),Martin Necas (13736629),48500,5436.58,0
