Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),49000,5586.17,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),49700,5888.99,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),48900,4959.15,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),48800,4439.39,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48000,3738.44,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Joe Pavelski (13733163),48600,6633.57,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),47800,5586.17,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),48500,5888.99,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),47700,4959.15,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),47600,4439.39,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),48400,5821.3,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),47600,4902.15,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Joe Pavelski (13733163),49200,8296.88,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Corey Perry (13733173),48400,6986.84,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Joe Pavelski (13733163),49100,8201.51,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),48300,6906.53,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),49000,7280.93,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),48200,6131.31,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),48100,5488.7,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Joe Pavelski (13733163),47900,8201.51,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),47800,7280.93,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),47700,7197.24,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49700,4407.32,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49600,4356.66,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),50000,3972.18,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49500,3867.65,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),50000,8142.26,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49900,7228.34,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49500,5596.32,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49000,5449.05,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49800,7145.25,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49400,5532,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48900,5386.42,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49300,4911.06,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48800,4781.82,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Corey Perry (13733173),49200,6122.05,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),49100,6051.68,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49000,5372.41,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48100,4049.97,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),47900,6051.68,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),47800,5372.41,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),47700,5310.66,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49700,4086.79,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Filip Chytil (13733085),50000,6271.74,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),49500,6106.7,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49900,5567.77,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49400,5421.25,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49000,4197.24,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48500,4086.79,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49800,5503.77,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49300,5358.94,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48900,4149,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48400,4039.81,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48800,3683.3,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48300,3586.37,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Corey Perry (13733173),48700,4591.54,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),48600,4538.76,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),48500,4029.31,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),47600,3037.48,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Corey Perry (13733173),48000,5676.81,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),47900,5611.56,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),47800,4981.69,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49400,3811.74,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49300,3767.92,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49200,3344.99,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49900,4712.69,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Filip Chytil (13733085),49700,7041.96,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49600,6251.53,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48700,4712.69,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49500,6179.68,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48600,4658.53,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48500,4135.63,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49400,3534.52,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Filip Chytil (13733085),49200,5281.47,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49100,4688.65,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48200,3534.52,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49000,4634.76,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48100,3493.89,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Patrik Laine (13733141),Corey Perry (13733173),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48000,3101.72,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),50000,7537.89,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49700,6519.26,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49200,6347.7,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),50000,8323.63,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),49900,7451.25,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49600,6444.32,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49100,6274.74,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),49800,6614.88,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49500,5720.98,0
Aleksander Barkov (13733063),Vincent Trocheck (13733067),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49000,5570.43,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),49700,7848.06,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Filip Chytil (13733085),50000,12043.9,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),49500,11727,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49900,10692.1,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49400,10410.7,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),49300,9319.57,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),49000,8060.17,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48500,7848.06,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Filip Chytil (13733085),49800,10569.2,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Anton Khudobin (13733334),Corey Perry (13733173),49300,10291,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),49200,9212.45,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48900,7967.53,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48400,7757.86,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Joe Pavelski (13733163),49100,8178.4,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Filip Chytil (13733085),48800,7073.21,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Anton Khudobin (13733334),Corey Perry (13733173),48300,6887.08,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Joe Pavelski (13733163),49500,10470.6,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Anton Khudobin (13733334),Corey Perry (13733173),48700,8817.36,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Joe Pavelski (13733163),49400,10350.3,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Anton Khudobin (13733334),Corey Perry (13733173),48600,8716.01,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Mike Hoffman (13733149),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Anton Khudobin (13733334),Joe Pavelski (13733163),49300,9188.49,0
