SAMI VATANEN,MIKKO RANTANEN
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48000,13507.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),47600,11818.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49100,16642.9,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48900,15042.2,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),47900,14121.3,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48600,12107.1,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),47600,11365.9,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49400,18436.1,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),49200,18436.1,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48800,16131.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),48600,16131.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49900,15806.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49100,14838.8,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48900,14838.8,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48500,12984,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),48300,12984,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),49800,16525,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48000,14728.8,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),47700,11854.9,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),49500,14688.9,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),47700,13092.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),50000,14537,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49400,12719.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48400,11941.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49100,14234.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48500,12454.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),50000,12421.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48800,12652.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48200,11071,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49700,15589.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),50000,18828.3,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49400,16474.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49700,15154.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49100,13260.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47900,13507.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49700,16736.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49100,14644.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49400,13470.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48800,11786.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47600,12006.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49500,15758.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48500,14793.7,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49800,17456.4,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48800,16387.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48200,14339.2,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49500,14050.3,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48500,13190,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),47900,11541.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),49900,17162,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49800,13813.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),49600,13813.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48600,14070.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48400,14070.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48000,12311.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),47800,12311.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49500,17337.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49800,19205.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),49600,19205.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49200,16804.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),49000,16804.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49500,15457.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),49300,15457.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48900,13525.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),48700,13525.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),47700,13777.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49500,17071.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),49300,17071.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48900,14937.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),48700,14937.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),50000,14636.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49200,13740.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),49000,13740.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48600,12022.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),48400,12022.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),49900,18370.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49300,16073.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48300,15089.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),49900,15301.6,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48100,13638.4,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),47800,10977.3,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49600,19413,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49400,19413,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48600,18224.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48400,18224.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),48000,15946.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Paul Byron (13747839),47800,15946.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49300,15625.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49100,15625.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48300,14668.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48100,14668.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),47700,12834.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49300,17256,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),49100,17256,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48300,16199.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),48100,16199.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),47700,14174.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),49000,13889,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48800,13889,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48000,13038.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Paul Byron (13747839),47800,13038.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),49900,17113.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Brayden Schenn (13747379),48700,17432.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Jordan Binnington (13748550),Brayden Schenn (13747379),48100,15253,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Jordan Binnington (13748550),Patrice Bergeron (13747343),49200,15410.8,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),48700,14520.3,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),50000,18957,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48400,16896.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),48200,16896.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Sam Steel (13747433),48100,13599.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Jordan Binnington (13748550),Paul Byron (13747839),47900,13599.6,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Jordan Binnington (13748550),Paul Byron (13747839),47800,14217.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49500,15255.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),49800,14032.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Jordan Binnington (13748550),Sam Steel (13747433),49200,12278.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Jordan Binnington (13748550),Sam Steel (13747433),48000,12507.3,0
