SAMI VATANEN,MIKKO RANTANEN
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53100,18284.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,52700,18506.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,52600,15019.5,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,54400,25505.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,54300,20700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53800,24938.8,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53700,20240.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53600,24396.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53500,19800.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,53100,20040.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,53000,16264.4,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52800,18704.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52700,15180.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52600,18297.5,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53500,23125.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53400,18768.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52900,22611.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52800,18351.1,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52700,22119.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52600,17952.2,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53700,22671.7,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53600,18400.2,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53100,22167.8,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53000,17991.3,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52900,21685.9,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52800,17600.2,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,52800,20555.6,3.27048e-309
40446-12843:ADAM HENRIQUE,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,52700,16682.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,54800,28985.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,54600,28355.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,54100,23292.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53800,21739.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53600,21266.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,53100,17469.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53000,20794.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,54700,26350.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,54100,25765.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53900,25205.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,53400,20704.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53100,19323.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52900,18903.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53500,20925.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52900,20460.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52700,20015.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,52600,18972.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53100,24484.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,54500,25699.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53900,25128.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53700,24582.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-58909:CONNOR HELLEBUYCK,53200,20192.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,52900,18846.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,52700,18436.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,53800,22844,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-58909:CONNOR HELLEBUYCK,53200,22336.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-58909:CONNOR HELLEBUYCK,53000,21850.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-58909:CONNOR HELLEBUYCK,52600,18140.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54700,22406.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54600,18185.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54500,21919.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54400,17789.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,55000,20125.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54600,20369.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54500,16531.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54500,24246.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54400,19678.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54000,19917,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53900,16164.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53800,19484,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53700,15813.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,55000,21783.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54900,26256.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,54800,21309.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54400,21567.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,54300,17504.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54100,20130,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-14466:DARCY KUEMPER,54000,16337.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53900,19692.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53800,15982.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53400,16175.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-14466:DARCY KUEMPER,53300,13128.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-14466:DARCY KUEMPER,53300,19254.8,3.27048e-309
