Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Artturi Lehkonen (13798489),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48700,8367.01,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Artturi Lehkonen (13798489),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),47900,8367.01,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Artturi Lehkonen (13798489),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),47800,7662.94,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49900,8252.39,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),49100,8252.39,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49600,8367.01,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),48800,8367.01,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Nick Suzuki (13798399),48700,7662.94,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Brendan Gallagher (13798445),Artemi Panarin (13798449),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),47600,6189.29,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Max Domi (13798459),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49600,10360.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Max Domi (13798459),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),48800,10360.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Max Domi (13798459),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49300,10504.5,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Max Domi (13798459),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),48500,10504.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Brendan Gallagher (13798445),Max Domi (13798459),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48400,9620.6,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Chris Kreider (13798467),Artturi Lehkonen (13798489),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48600,9214.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Chris Kreider (13798467),Artturi Lehkonen (13798489),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48300,9342.07,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Chris Kreider (13798467),Bobby Ryan (13798501),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Nick Suzuki (13798399),49500,9214.1,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Chris Kreider (13798467),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),48400,7442.16,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Brendan Gallagher (13798445),Chris Kreider (13798467),Bobby Ryan (13798501),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),47600,7442.16,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Chris Kreider (13798467),Bobby Ryan (13798501),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Nick Suzuki (13798399),49200,9342.07,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Brendan Gallagher (13798445),Chris Kreider (13798467),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),48100,7545.52,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),49800,11388.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49900,11615.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49400,8997.93,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),48500,8997.93,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48200,8405.96,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),49100,11615.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),48600,8997.93,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),47700,8997.93,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),48000,9381.76,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),49800,12360.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),49500,11546.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49600,11776.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49100,9122.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),48200,9122.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),47900,8522.71,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),48800,11776.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),48300,9122.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),47700,9512.06,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),49300,11085,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49400,11305.8,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),47700,8181.8,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),48600,11305.8,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49300,11709.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),48500,11709.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),48600,11942.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),47800,11942.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),49800,13724.3,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48700,11085,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),49600,15317.5,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),47900,11085,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),48000,11305.8,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Artturi Lehkonen (13798489),49700,11320,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),49400,10575.2,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),50000,11802.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49500,9143.06,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),48600,9143.06,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48300,8541.54,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),49200,11802.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),48700,9143.06,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),47800,9143.06,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),47600,8711.63,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),49200,10152.2,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49800,11330.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48100,8199.88,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),49000,11330.7,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48400,10724.2,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49000,11969.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),48200,11969.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Chris Kreider (13798467),49500,14028.5,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),47800,10152.2,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),48400,11330.7,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),47600,11330.7,0
Ryan Strome (13798391),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48900,10293.2,0
Ryan Strome (13798391),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),49500,11488.1,0
Ryan Strome (13798391),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),47800,8313.77,0
Ryan Strome (13798391),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),48700,11488.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Chris Kreider (13798467),49800,15024.7,0
Ryan Strome (13798391),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),48100,10873.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),48700,12135.3,0
Ryan Strome (13798391),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Chris Kreider (13798467),47900,12135.3,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Chris Kreider (13798467),49200,14223.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Chris Kreider (13798467),48100,11488.1,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49900,10560.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),49400,11304.1,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),49100,10560.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),48700,8343.54,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),47800,8343.54,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),47900,8343.54,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),49900,11461.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49600,10707.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),50000,11461.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),49100,11461.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),48800,10707.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),48400,8459.42,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),47600,8459.42,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),49700,11002.7,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),49400,10278.8,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Nick Suzuki (13798399),49800,11002.7,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),48900,11002.7,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),48600,10278.8,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),48200,8121.04,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Artturi Lehkonen (13798489),50000,14389.9,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),49700,13443.2,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),48900,11622.6,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Bobby Ryan (13798501),48600,10857.9,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Artturi Lehkonen (13798489),48100,11622.6,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Carey Price (13798641),Bobby Ryan (13798501),47800,10857.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Artturi Lehkonen (13798489),49400,13622.4,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Carey Price (13798641),Bobby Ryan (13798501),49100,12726.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Nick Suzuki (13798399),49200,11002.7,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),T.J. Oshie (13798447),Artemi Panarin (13798449),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Carey Price (13798641),Artturi Lehkonen (13798489),48300,11002.7,0
