Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),48600,10992.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Alex Killorn (13774543),49900,9456.16,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49600,9160.65,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),48600,9160.65,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Alex Killorn (13774543),49500,9263.18,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49200,8973.7,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48200,8973.7,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Alex Killorn (13774543),48100,6983.01,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),47800,6764.79,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Alex Killorn (13774543),47700,8865.15,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),49000,9804.05,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48700,9309.35,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),49000,8170.04,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48700,7757.79,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48600,8003.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48300,7599.47,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Alex Killorn (13774543),48000,10638.2,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Alex Killorn (13774543),48000,8865.15,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),James Neal (13774529),Alex Tuch (13774539),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Alex Killorn (13774543),47600,8684.23,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),49700,12610.5,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Pat Maroon (13774583),48700,12610.5,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49300,16009.4,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),48300,16009.4,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48900,15682.7,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),47900,15682.7,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48900,13068.9,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),47900,13068.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49900,15674.6,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49900,13062.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),49500,12795.6,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),49100,9645.92,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Pat Maroon (13774583),48100,9645.92,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48700,12245.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),47700,12245.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48300,11995.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),50000,13274.2,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48300,9996.56,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),50000,11061.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49600,10836.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49300,14890.9,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49300,12409.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49900,12155.8,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48900,12155.8,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48500,9163.62,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48100,11633.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47700,11396.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49400,12610.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47700,9496.74,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49400,10508.7,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49000,10294.3,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49600,14883.7,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49600,12403.1,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),49200,12150,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48800,9159.2,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Pat Maroon (13774583),47800,9159.2,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48400,11627.9,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48000,11390.6,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48000,9492.15,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),50000,14139.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),49000,14139.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),50000,11782.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),49000,11782.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49600,11542.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48600,11542.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48200,8701.24,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),47800,11046.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49400,10815.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Pat Maroon (13774583),48400,10815.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49400,9012.9,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Pat Maroon (13774583),48400,9012.9,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49000,8828.97,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Pat Maroon (13774583),48000,8828.97,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),47600,6655.68,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49900,12150,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48800,9645.92,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48500,9159.2,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49900,10125,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48800,8038.26,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48500,7632.66,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),48400,7874.22,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48100,7476.89,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49800,16205.4,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),48400,12216.4,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48000,15509.1,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47600,15192.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47600,12660.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49600,15184.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49600,12654,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),49200,12395.7,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Anthony Cirelli (13774409),47800,9344.48,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48700,12859.4,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48700,10716.1,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48300,10497.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49000,14425.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49000,12021.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48600,11776,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Brayden Point (13774381),49900,16543.1,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49500,16205.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48100,12216.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),49500,13504.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),48100,10180.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),47700,9972.58,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),49300,14418.6,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),49300,12015.5,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48900,11770.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),48700,13697.6,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48700,11414.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),48300,11181.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),Ben Bishop (13774916),Anthony Cirelli (13774409),48100,10477.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Anthony Cirelli (13774409),48100,8731.25,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),Ben Bishop (13774916),Anthony Cirelli (13774409),47700,8553.06,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Steven Stamkos (13774379),49700,9967.45,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),Ben Bishop (13774916),Brayden Point (13774381),49400,9464.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Steven Stamkos (13774379),49300,12654,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),Ben Bishop (13774916),Brayden Point (13774381),49000,12015.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Steven Stamkos (13774379),48900,12395.7,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),James Neal (13774529),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),Ben Bishop (13774916),Brayden Point (13774381),48600,11770.3,0
