SAMI VATANEN,MIKKO RANTANEN
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,53400,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,52800,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,53300,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,52700,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8920:DEVAN DUBNYK,53000,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,55000,31940.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,52900,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,52800,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,54700,28945.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,52600,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,53700,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,53100,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,54600,30610.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,53100,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,53000,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8920:DEVAN DUBNYK,52700,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,52700,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,52600,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,54300,30454.6,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,54000,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,53000,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,52800,23809.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,53500,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,53400,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8920:DEVAN DUBNYK,53100,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,54100,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,53400,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8920:DEVAN DUBNYK,52700,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8920:DEVAN DUBNYK,52600,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,53300,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8920:DEVAN DUBNYK,52600,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,54800,30386.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,54700,29790.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,55000,29519.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,54400,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,55000,30588.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,54900,29988.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,54600,28322.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52800,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53900,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53300,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,53800,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,53200,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,53500,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,52900,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53500,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52900,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,53400,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52800,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,53100,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53000,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52900,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,52600,21884.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52600,22677.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,54800,28945.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52700,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52600,20999.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,53800,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,53200,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,54700,30610.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53200,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52600,22651.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,53100,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,52800,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52800,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52700,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,54400,30454.6,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,54100,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,53100,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,52900,23809.9,2.78172e-309
40554-42478:BO HORVAT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,52600,21577.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,53600,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,53500,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-104427:ADAM WERNER,53200,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,54200,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,53500,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-104427:ADAM WERNER,52800,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-104427:ADAM WERNER,52700,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,53400,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-104427:ADAM WERNER,52700,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8672:MIKE SMITH,55000,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-8672:MIKE SMITH,53400,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-8672:MIKE SMITH,52800,21151.3,3.24534e-309
