40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54400,16305.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53200,13796.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53800,15712.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52600,13295.2,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53700,15119.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54900,16144.5,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54800,15535.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54200,14970.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54100,17872.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52900,15122.7,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53700,17872.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53600,17197.9,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53700,13842.3,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53600,13319.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53000,12835.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53200,13319.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52600,12835.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54000,16671.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,19702.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,16671.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,18959.3,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,16042.5,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,18269.9,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,15459.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,15260,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,12912.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,14684.2,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,12425.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,14150.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,11973.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54300,14684.2,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53100,12425.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53700,14150.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53600,13616.2,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54600,21395,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54600,16570.6,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,16570.6,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,15945.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54700,18159.2,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,15365.5,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53400,18344,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53000,18344,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52900,17651.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53000,14207.6,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52900,13671.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54600,20655.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,53400,17477.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54600,15997.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,53400,13536.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,15997.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53000,13536.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,15394.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,52900,13025.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,14834.3,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54000,20602.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54000,15956.9,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,18858.2,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,15956.9,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,18146.5,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,15354.8,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,17486.7,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,14796.4,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52800,17664.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,54000,19890.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-9416:BRADEN HOLTBY,52800,16830.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54000,15405.3,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,52800,13035.2,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,53600,15405.3,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,53500,14823.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,52900,14284.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,20272.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,19507.9,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,18798.5,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54800,15701.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54700,15109.1,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,54100,14559.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54300,15109.1,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53700,14559.6,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-15308:SEAN COUTURIER,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53600,14010.2,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-9416:BRADEN HOLTBY,54600,19522.1,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-9416:BRADEN HOLTBY,54200,19522.1,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-9416:BRADEN HOLTBY,54100,18785.4,0
40490-70899:AUSTON MATTHEWS,40490-39990:WILLIAM KARLSSON,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-9416:BRADEN HOLTBY,53500,18102.3,4.68368e-310
