Alexandar Georgiev (13692597),Chris Kreider (13692191),Jake DeBrusk (13692197),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Filip Chytil (13692055),48000,11496.2,0
Alexandar Georgiev (13692597),Chris Kreider (13692191),Jake DeBrusk (13692197),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Mike Green (13692435),Filip Chytil (13692055),47900,10596.5,0
Alexandar Georgiev (13692597),Chris Kreider (13692191),Jake DeBrusk (13692197),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Filip Chytil (13692055),47600,10505.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),50000,11764.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),49900,12635.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),49700,11663.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),50000,12508.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),49500,13905.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),48800,11274.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),49100,12091.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),50000,13533,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49800,12492,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),49500,10085.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49800,10816.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),50000,11482.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),49300,9310.09,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),49600,9984.73,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),49400,9296.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),49700,9970.26,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),49900,10583.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),49200,8581.47,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),49500,9203.32,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),49800,11367,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),49100,9216.45,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),49400,9884.31,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),49600,10492.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48900,8507.49,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),49200,9123.98,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Jake DeBrusk (13692197),49800,10314.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),48700,10142.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),48000,8223.91,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),48300,8819.85,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49800,15098.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49700,13916.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49400,13796.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),49200,16448.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48500,13336.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),49000,15183.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48300,12311,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49900,12792,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49200,10371.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),49600,12681.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48900,10282.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Jake DeBrusk (13692197),49800,12466.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),48700,12259,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48000,9939.76,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Jake DeBrusk (13692197),49600,11507.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48500,11316,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),47800,9175.16,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49500,11689.3,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48800,9477.79,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Jake DeBrusk (13692197),49700,11491.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),48600,11299.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),47900,9161.86,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Jake DeBrusk (13692197),49500,10607.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),48400,10430.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),47700,8457.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Jake DeBrusk (13692197),49400,11392.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),48300,11202.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),47600,9082.88,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Joel Persson (13692481),Jake DeBrusk (13692197),49200,10515.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),48100,10340.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Adam Fox (13692471),Joel Persson (13692481),Jake DeBrusk (13692197),48300,10165.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),49700,17676.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49000,14332,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49300,15370.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),49600,16292.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48900,13210.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49200,14167.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49300,16152.3,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48600,13096.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),48900,14045.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Jake DeBrusk (13692197),49500,15878.5,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48400,15613.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),47700,12659.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48000,13577.3,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Jake DeBrusk (13692197),49300,14657.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48200,14412.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),47800,12532.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49100,12142.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48400,9845.45,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48700,10558.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),49900,12242.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),48800,12038,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48100,9760.58,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48400,10467.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Jake DeBrusk (13692197),49000,11834,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),47900,11636.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Jake DeBrusk (13692197),48800,10923.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),47700,10741.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Jake DeBrusk (13692197),49800,11284,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),48700,11095.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48000,8996.71,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48300,9648.64,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Jake DeBrusk (13692197),48900,10907.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),47800,10726.1,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Jake DeBrusk (13692197),48700,10068.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),47600,9900.99,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Jake DeBrusk (13692197),48600,10813.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Jake DeBrusk (13692197),48400,9982,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Jake DeBrusk (13692197),49300,17715.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),48200,17419.9,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Jake DeBrusk (13692197),49200,16328.8,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),48100,16056.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Jake DeBrusk (13692197),48900,16188,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),47800,15918.2,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Jake DeBrusk (13692197),48000,15648.4,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Jake DeBrusk (13692197),47800,14444.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Jake DeBrusk (13692197),48700,12169.6,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),47600,11966.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),48400,12064.7,0
Pekka Rinne (13692590),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Jake DeBrusk (13692197),48300,11120.5,0
