SAMI VATANEN,MIKKO RANTANEN
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47700,16645,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),50000,24841.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48700,22081.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),49700,23382.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48500,19217.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),49300,21552.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48100,17713.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),48800,21101.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),47600,17342.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),48400,19449.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49900,25572.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49000,23077.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48800,20083.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48400,18512,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49400,24558.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,21829.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),47900,18998.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48700,21017.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),47800,18966.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49500,22008.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48200,19563.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),49800,24166.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48600,19861.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48300,18694.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),47900,17231.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),48900,22860,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47700,18788,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48900,21757.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47600,19340.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48000,19635.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48700,19916.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Alex DeBrincat (13699750),Michael Dal Colle (13699962),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),47800,17973.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),49000,21919.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),49100,19179.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48600,20204,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),50000,19888.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48700,17678.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49600,26803.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49700,23452.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),48100,20734.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49500,20410.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48200,18142.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Michael Dal Colle (13699962),47700,19111.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),49100,18813.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),47800,16722.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49800,22411.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48600,18419.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),50000,20895.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),49400,20657.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48200,16977.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Brayden Schenn (13699380),48500,16164.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Sean Couturier (13699392),47900,15980.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48800,20064.7,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48900,17556.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48400,18494.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49800,18205.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48500,16182.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49400,24535.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49500,21468.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),47900,18980.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49300,18683.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48000,16607.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48900,17221.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),47600,15307.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49600,20515,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48400,16860.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),49200,18909.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48000,15541.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Brayden Schenn (13699380),Vince Dunn (13700460),Noah Dobson (13700484),Sean Couturier (13699392),47700,14628.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49700,25641.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49800,22436.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48200,19835.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49600,19525.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48300,17356.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),47800,18283.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49200,17997.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47900,15998,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48800,24255.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48900,21223.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48700,18470.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48300,17024.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),47800,16668.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49400,23352.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49500,20433.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48500,21074,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48600,18439.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),47600,19934.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),47700,17443,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48100,20757.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48900,21737.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49000,19020,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48000,19616.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49400,19309.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,17164.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49100,18175.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47900,14937.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48700,16752.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49700,22225,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48500,18266.1,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48200,17192.9,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),47800,15847.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48300,21489.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49700,21153.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48400,18803,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48800,19089.6,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47900,18057.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48100,19670.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49500,19363.5,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48200,17212,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48600,17474.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47700,16529.8,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49200,23612.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49000,20549.4,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),47700,18266.2,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49800,23046.3,0
Frederik Andersen (13700792),Anders Lee (13699744),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48600,18941.2,0
