!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),48300,8142.62,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49000,7646.98,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47600,7259.79,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),47800,6994.19,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),47600,6668.88,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49300,5852.28,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47600,4779.36,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48700,7646.98,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48300,7178.8,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),48400,6575.05,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49500,8561.26,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48700,5031.93,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48100,6575.05,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),49200,8561.26,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),47700,6172.49,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),48800,8037.1,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Andreas Athanasiou (13645649),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47800,4717.43,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48700,7101.9,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48900,6842.08,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48700,6523.84,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48700,4675.42,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48400,7101.9,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),48600,6842.08,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48400,6523.84,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48400,4675.42,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),49200,7954.7,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48000,6667.09,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),48200,6423.17,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48000,6124.42,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48000,4389.17,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Aleksander Barkov (13645575),49700,7965.53,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),48800,7467.68,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Aleksander Barkov (13645575),49400,7965.53,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),48500,7467.68,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48100,6917.78,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48300,6664.69,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48100,6354.7,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49800,5576.58,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48100,4554.2,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47800,6917.78,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),48000,6664.69,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),47800,6354.7,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47800,4554.2,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),48600,7748.47,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),49900,8907.03,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),47600,6256.65,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),48200,7274.07,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),47900,7274.07,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48900,5228.04,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49100,7648.06,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48300,4495.19,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48800,7648.06,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),48400,7179.81,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49800,9247.27,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49000,5435.13,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),49500,9247.27,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Aleksander Barkov (13645575),48700,8055.4,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),47800,7551.93,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Aleksander Barkov (13645575),50000,9259.85,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),49100,8681.11,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Aleksander Barkov (13645575),48300,7562.21,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Aleksander Barkov (13645575),48000,7562.21,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49200,9007.52,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48400,5294.22,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48900,9007.52,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),48500,8456.04,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Evgenii Dadonov (13645641),Tomas Jurco (13645695),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),47700,7260.82,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47800,6465.91,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48000,6229.35,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),47800,5939.61,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49500,5212.31,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47800,4256.72,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),50000,8868.17,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),47700,6229.35,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Aleksander Barkov (13645575),49200,7725.17,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),48300,7242.34,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),49600,8325.23,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Aleksander Barkov (13645575),48800,7252.2,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),47900,6798.93,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Aleksander Barkov (13645575),48500,7252.2,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),47600,6798.93,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),49700,8638.26,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48900,5077.18,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),49400,8638.26,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Ryan O'Reilly (13645577),47700,7054.58,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),49000,8109.39,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48000,4759.86,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48200,6963.16,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),47900,6963.16,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Aleksander Barkov (13645575),49800,8980.43,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48900,8419.15,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48100,4948.4,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Aleksander Barkov (13645575),49500,8980.43,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48600,8419.15,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Aleksander Barkov (13645575),47800,7334.02,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Aleksander Barkov (13645575),49100,8430.61,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),48200,7903.69,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48300,8200.88,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48000,8200.88,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Andreas Athanasiou (13645649),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),47600,7698.78,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Aleksander Barkov (13645575),49400,8022.52,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Ryan O'Reilly (13645577),48500,7521.11,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47700,4420.57,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Aleksander Barkov (13645575),49100,8022.52,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Ryan O'Reilly (13645577),48200,7521.11,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Aleksander Barkov (13645575),48700,7531.34,0
Jonathan Bernier (13645838),Mike Hoffman (13645639),Sammy Blais (13645655),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Ryan O'Reilly (13645577),47800,7060.63,0
