40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49600,7870.16,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49100,9232.3,2.33756e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48900,8572.85,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48900,7870.16,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49500,7617.69,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48000,6759.36,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49500,6993.29,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48000,6205.31,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49300,6493.77,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47800,5762.08,3.27259e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,50000,12790.1,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48500,11349,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49100,10084.5,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,47600,8948.23,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48900,9364.19,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48900,8596.63,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48400,10084.5,1.87005e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48200,9364.19,2.33756e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48200,8596.63,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49900,11234.6,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48400,9968.69,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49000,8858.01,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48800,8225.3,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48800,7551.09,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48300,8858.01,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48100,8225.3,2.80508e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48100,7551.09,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49700,8896.58,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49500,8261.11,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49500,7583.97,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49000,8896.58,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48800,8261.11,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48800,7583.97,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49400,7340.69,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47900,6513.57,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49400,6738.99,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47900,5979.67,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49200,6257.63,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47700,5552.55,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49900,12325,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48400,10936.3,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49000,9717.8,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48800,9023.67,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48800,8284.03,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48300,9717.8,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48100,9023.67,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48100,8284.03,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49800,10826,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,48300,9606.19,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48900,8535.91,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48700,7926.2,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48700,7276.51,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48200,8535.91,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48000,7926.2,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48000,7276.51,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49400,10759.9,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,47900,9547.55,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48500,8483.79,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48300,7877.81,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48300,7232.09,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,47800,8483.79,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47600,7877.81,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47600,7232.09,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,49300,9451.29,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-9112:JAKE ALLEN,47800,8386.36,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48400,7451.98,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48200,6919.7,2.80508e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48200,6352.51,2.80508e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,47700,7451.98,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,50000,8086.23,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,50000,7423.42,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49800,6893.18,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,49600,10704.8,1.40254e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,49400,9940.15,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,49400,9125.38,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-9112:JAKE ALLEN,48900,10704.8,1.40254e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,48700,9940.15,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,48700,9125.38,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-9112:JAKE ALLEN,47800,7837.42,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47800,7195.01,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-9112:JAKE ALLEN,47600,6681.08,2.33756e-309
