!!!!!!!!!!!
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49500,7529.29,0
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49000,7450.03,0
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),49500,8229.69,0
***Equal***
ROMAN JOSI,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49100,7529.29,0
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),48600,7450.03,0
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Brayden Schenn (13627991),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,11809.5,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Brayden Schenn (13627991),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,11809.5,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Brayden Schenn (13627991),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6961.39,0
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Claude Giroux (13627951),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12024.2,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),50000,13918.3,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,11809.5,0
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49200,11809.5,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Tyler Seguin (13628027),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,6961.39,0
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Claude Giroux (13627951),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49900,13636.6,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Claude Giroux (13627951),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49500,11570.5,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49500,13393.1,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49100,11363.9,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,7894.89,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49700,11244.2,0
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48700,11363.9,0
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49800,6769.95,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49300,6698.69,0
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,7607.8,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49900,10835.4,0
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49300,12906.1,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48900,10950.6,0
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),50000,7688.73,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Vince Dunn (13628285),Eric Staal (13627906),50000,10950.6,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49500,7607.8,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),49500,10835.4,0
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),48500,10950.6,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),50000,7130.64,0
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49600,6523.77,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49100,6455.1,0
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
TYLER SEGUIN,VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VILLE HUSSO,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Roman Josi (13628023),Colton Parayko (13628158),Vince Dunn (13628285),50000,8253.89,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Roman Josi (13628023),Vince Dunn (13628285),Eric Staal (13627906),50000,11755.5,0
***Equal***
ROMAN JOSI,VILLE HUSSO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49600,7551.44,0
NOT Equal!
Passed
Ville Husso (13628245),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Alex Pietrangelo (13627973),Vince Dunn (13628285),Eric Staal (13627906),49600,10755.1,0
***Equal***
VILLE HUSSO,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
