PAR LINDHOLM,HAMPUS LINDHOLM
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Carl Soderberg (13781740),49900,7259.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Michael Grabner (13781836),49100,7259.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Brad Richardson (13781750),48900,6330.9,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Carl Soderberg (13781740),49000,4994.49,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Michael Grabner (13781836),48200,4994.49,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Brad Richardson (13781750),48000,4355.66,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Braden Holtby (13781996),Carl Soderberg (13781740),48600,4459.37,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Braden Holtby (13781996),Michael Grabner (13781836),47800,4459.37,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Braden Holtby (13781996),Brad Richardson (13781750),47600,3888.98,0
Adam Henrique (13781732),Derek Stepan (13781734),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Carl Soderberg (13781740),47700,4080.01,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Carl Soderberg (13781740),49300,6653.58,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Brad Richardson (13781750),48300,5802.54,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Carl Soderberg (13781740),48400,4577.66,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Braden Holtby (13781996),Carl Soderberg (13781740),48000,4087.2,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Carl Soderberg (13781740),48900,6194.71,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Brad Richardson (13781750),47900,5402.37,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Braden Holtby (13781996),Carl Soderberg (13781740),48000,4261.96,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Braden Holtby (13781996),Carl Soderberg (13781740),47600,3805.32,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Carl Soderberg (13781740),48100,6133.77,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Braden Holtby (13781996),Carl Soderberg (13781740),47700,5710.75,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49700,9693.8,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49500,8453.9,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49300,8655.18,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49100,7548.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49400,6978.24,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49200,5954.76,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48400,5954.76,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48200,5193.11,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49300,9025.26,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49100,7870.87,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49900,9443.29,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49700,8058.27,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48900,8058.27,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48700,7027.56,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49000,6496.98,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48800,5544.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48000,5544.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),47800,4834.96,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),49000,8639.94,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48800,7372.75,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48000,7372.75,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),47800,6429.72,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),49900,9142.79,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),49000,6290.24,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),48900,5757.17,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),47700,5307.39,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Tom Wilson (13781802),49800,9693.8,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),49700,8872.29,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),48500,8179.14,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48300,6979.54,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),49400,8655.18,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),48500,5954.76,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),48400,5450.12,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49900,8699.13,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49700,7586.45,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49500,7767.08,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49300,6773.62,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Tom Wilson (13781802),49000,9693.8,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),48900,8872.29,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),47700,8179.14,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),48600,8655.18,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),47700,5954.76,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),47600,5450.12,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),49800,11026.8,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),49900,8890.37,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),48900,7586.45,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49500,7937.83,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48500,6773.62,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Tom Wilson (13781802),48000,8453.9,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),47900,7737.46,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Tom Wilson (13781802),47600,7548.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),50000,9879.83,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49800,8430.79,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49000,8430.79,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48800,7352.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49600,9198.46,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49400,7849.35,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48600,7849.35,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),48400,6845.37,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),49900,9129.16,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),48700,8415.94,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48500,7181.6,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),47700,7181.6,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),49500,8151.03,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),48300,7514.23,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),48100,6412.15,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),48600,5607.91,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),50000,7565.71,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49800,6598.01,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),49400,8642.27,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Christian Dvorak (13781818),48200,7967.09,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Carl Soderberg (13781740),48000,6798.59,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),49000,7716.31,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),47800,7113.48,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),47600,6070.17,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),48100,5308.82,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),49200,7565.71,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Brad Richardson (13781750),49000,6598.01,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),48600,8642.27,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Clayton Keller (13781806),48200,7716.31,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Jack Campbell (13782004),Michael Grabner (13781836),49500,10740.9,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49200,7732.04,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),Jack Campbell (13782004),Michael Grabner (13781836),48200,6598.01,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Clayton Keller (13781806),47600,7536.86,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Michael Grabner (13781836),49300,8642.27,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Jack Campbell (13782004),Brad Richardson (13781750),49100,7536.86,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Christian Dvorak (13781818),49900,9042.55,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),Jack Campbell (13782004),Carl Soderberg (13781740),49700,7716.31,0
