!!!!!!!!!!!
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49400,3957.3,87.6
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Victor Hedman (13622200),Mikhail Sergachev (13622212),49900,3602.79,104.8
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49500,4574.97,100
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49000,4177.15,93.3
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Victor Hedman (13622200),49900,3602.79,104.8
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Brayden Point (13622024),49900,7048.94,86.2
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49200,5146.84,95.7
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),48700,4699.29,89
Jonathan Bernier (13622296),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Thomas Chabot (13622198),49900,3602.79,104.8
Tristan Jarry (13622297),Nikita Kucherov (13622076),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,6627.76,92.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,6627.76,92.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,6627.76,92.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,6667.5,115.6
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,6667.5,115.6
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,5411.31,113.2
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,6087.72,108.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,5411.31,113.2
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,6087.72,108.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,5411.31,113.2
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,6667.5,115.6
Tristan Jarry (13622297),Nikita Kucherov (13622076),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,6087.72,108.9
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,6316.58,107.1
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,6316.58,107.1
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),50000,4856.68,99
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49600,5126.5,104.7
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49300,5767.31,100.4
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,4856.68,99
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,5126.5,104.7
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49300,5767.31,100.4
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,4856.68,99
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,5126.5,104.7
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,6316.58,107.1
Tristan Jarry (13622297),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49300,5767.31,100.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,7258.97,96.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,7258.97,96.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,5891.34,94
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,6627.76,89.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,5891.34,94
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,6627.76,89.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,5891.34,94
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,7258.97,96.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Anthony Mantha (13622080),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,6627.76,89.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,7537.18,100.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,5926.67,116.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,6667.5,112.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5926.67,116.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,7537.18,100.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,6667.5,112.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49900,5126.5,104.3
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49500,5411.31,110
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49200,6087.72,105.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5126.5,104.3
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,5411.31,110
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,7537.18,100.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,6087.72,105.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5126.5,104.3
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5926.67,116.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,5411.31,110
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,6667.5,112.4
Tristan Jarry (13622297),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49200,6087.72,105.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,7140.48,91.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,5614.74,108.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,6316.58,103.9
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,5614.74,108.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,7140.48,91.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,6316.58,103.9
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49700,4856.68,95.8
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49300,5126.5,101.5
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49000,5767.31,97.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,4856.68,95.8
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49300,5126.5,101.5
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,7140.48,91.7
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49000,5767.31,97.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,4856.68,95.8
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49800,5614.74,108.2
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49300,5126.5,101.5
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49500,6316.58,103.9
Tristan Jarry (13622297),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49000,5767.31,97.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Brayden Point (13622024),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,8100.59,93.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Brayden Point (13622024),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,8100.59,93.6
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49900,5943.29,95.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49600,6686.2,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),50000,4980.82,101.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49600,5257.53,107.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49300,5914.72,103.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,4980.82,101.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5943.29,95.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,5257.53,107.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,6686.2,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49300,5914.72,103.1
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49500,4547.7,95
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49100,4800.35,100.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),48800,5400.4,96.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4547.7,95
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,5943.29,95.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49100,4800.35,100.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49600,6686.2,90.9
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),48800,5400.4,96.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,4980.82,101.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,4547.7,95
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Victor Hedman (13622200),Mikhail Sergachev (13622212),50000,4140.3,112.2
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49600,5257.53,107.4
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49100,4800.35,100.7
Tristan Jarry (13622297),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Victor Hedman (13622200),50000,4140.3,112.2
